,v,a,w,rt,nf_likelihood
1452,-2.7402942812486666,2.348656863634362,0.07726416889999499,-0.47263421540378253,6.67679980319318e-06
1462,-1.3971531549413012,1.9077793440654054,0.26787899607544596,3.009394004643076,0.001177816997304349
1463,0.7384455797497544,0.13308408960894744,0.11535337384259758,-1.9058195280763461,9.948060778212671e-230
1470,2.5016201872314845,1.9626238153693034,0.6480058465072213,-2.061237310064987,0.00046305395652642886
1474,-2.762717905904376,2.237143322350723,0.005297483918764612,3.6418564523033528,2.7396171018302883e-10
1479,-0.6508305110582597,0.8270091816902861,0.884873170686813,-1.5873148701006412,1.1591514505600965e-05
1490,-0.6488328756568302,1.5582738973254293,0.26592536485543106,0.6459098042980767,0.31033044260839865
1510,-0.2582275660624891,1.2899945086265734,0.20822807659653142,1.1946286978194784,0.034240876600323746
1515,0.9836265297371041,2.5909699648327207,0.81857967093776,-1.4565274528275738,0.07721865468225694
1519,2.588768218465427,0.2769211968986487,0.1398882703831441,-0.4795699887481305,2.561198191013428e-13
1520,0.257153402251185,1.0757260328384337,0.13837216247650952,2.0965790840945866,0.0001344308111706431
1524,-2.2441213301969487,0.9602653591928618,0.7368666173606558,-0.9593262368393625,0.0007482420138347625
1526,-1.8311623692447383,2.163236891942299,0.8351295125591346,3.274604161898741,0.0011864995151501024
1527,0.27372084007009345,2.9086146134194664,0.18428293692846087,2.1241419063238167,0.050766830494734766
1529,-2.517084979021087,1.822819527656551,0.3851615959484179,-1.1362892002085823,0.00026394629966979845
1532,2.6150462727912585,0.5480224665154559,0.6647429109919477,-6.367925684717009,1.859482686681593e-54
1535,-1.3466808802839645,1.9859588688408263,0.0065586585640678985,0.3972589272768348,0.014728769326848547
1536,-2.2784199177276134,2.8501532245226366,0.7954284253740939,-0.4132884049452769,0.05257889540494128
1538,-0.2539683110790918,2.2068972864725582,0.45771390084843067,0.05851295270236321,0.00600283569980456
1539,-1.3669789726410633,2.2793909694931114,0.1543359943086825,-0.7477769467126193,0.002970679843855459
1548,-2.242971180526414,2.248071525027101,0.35434289067903246,1.763831081532498,0.007109161550975341
1551,-0.5311952467056114,2.6814172391465028,0.5167566736480245,4.447156817755402,0.022982534314997978
1553,-0.50825675463898,2.8927189269440485,0.8974637655104796,1.9510567763975168,0.09631283823509036
1557,0.0174557899585146,0.4859127147372748,0.5205350828284522,-4.155781850719439,2.5293290866679562e-37
1565,-1.4374312642347526,0.31557209138533693,0.4345787369030426,-0.061732451662996915,1.052116814103002
1567,0.6860225247628664,1.7923810275144105,0.2784438422178901,1.1363443003858298,0.07216182828383744
1572,-2.156723092192196,2.961098520069334,0.5331787060593449,-2.190249518626285,3.265230422713483e-05
1575,-0.2166887460590834,2.5873476620847717,0.7213635981340794,3.8413072611929535,0.02905057492539063
1580,-2.650071683239995,2.110615744056528,0.4566424241764332,-4.9351273854411835,4.2077196750870935e-12
1581,-0.5749257771901837,0.37396540445972515,0.4859529564256676,1.4365368936182814,1.9005239672868608e-21
1584,-2.5154175020921037,2.6687714288116675,0.9584247220496322,-4.327462116206171,2.4567090895787336e-09
1587,1.909066140690947,0.9905965679051124,0.21793600394144608,-6.135713682034146,4.9229146008686534e-18
1591,-2.9013861675510553,2.6517872215663782,0.9149534950038282,-1.174389390470898,0.00025640793107100236
1593,1.3805722892325987,1.5399485958238035,0.49798977066851546,0.5463724020112313,0.08762650058868902
1597,1.965796648554086,0.1483034630349179,0.7213455526621259,2.755151231828626,1.4659346115501778e-269
1600,-2.920521932164285,1.1966180661317631,0.8482474629512896,0.7006701701566386,0.08766258752511441
1607,-2.9328614571221916,0.447082038144185,0.7981943051055307,-1.061937544546034,3.050220472385865e-13
1610,-0.9567495009586748,0.10506273613673855,0.7291071650043366,-4.532152156353902,0.0
1622,0.8909712976061175,1.1999435751448684,0.6804020052301631,0.662307309811717,0.07048041777988028
1623,-0.5647704450819013,1.3085550519215685,0.08784761591795498,3.2567984246897566,2.6624945458280806e-05
1625,0.8507304437071115,2.6919722724249193,0.6010483057255797,-1.4890206844896021,0.2301899602680902
1626,2.9799074159254753,0.1963069915121639,0.9228529250530358,-0.9430637085105212,1.1099100539310322e-53
1633,-1.8556158584025393,1.564425745401108,0.19178149925986232,-5.356400595272523,1.4039446398581024e-10
1634,-2.6897366904372952,1.9500503898711048,0.466435998337258,-0.1282425582177581,0.005082800902430513
1636,-1.3951734260503588,1.9536763129807444,0.4431126304569035,4.652425203368383,7.148233901788823e-05
1649,1.8823500862666203,1.938957860182557,0.6194548002608826,-1.3715903488503447,0.04566190429580824
1659,1.6623405220326708,2.086169268423631,0.8354096608353268,8.73403722298302,5.653518131157293e-12
1664,-2.927982342799658,0.1885030300863429,0.04823698768518592,-3.9929879438802747,4.277083381374355e-248
1668,2.2467448734368682,2.8173716341374084,0.11948090821636803,0.15725434154299323,0.47407478083626287
1672,1.3464256657529354,1.0912682777855354,0.7283610311917891,-10.069933475262543,2.4272894959117313e-22
1674,2.8318990301138562,0.33958574224419985,0.7083580359474049,3.3819852382898397,1.9777873848864427e-68
1675,2.7581695748682575,0.43146536748122377,0.1426861113401221,1.926959916892836,2.651063319597415e-25
1682,1.2199473091517241,0.8529296113766407,0.36945518758249674,0.2189620000992776,0.5283477313009657
1690,-2.5466700962134583,2.459510353520984,0.8759706316721776,-2.076995759445042,2.0259541823943304e-05
1693,1.0629112393509637,2.4609088576249296,0.34737678668815386,1.7422624745956652,0.017201677536384234
1701,2.616660279214673,0.8865949638551357,0.16462205531829854,0.14016481347349394,0.4340154495739561
1702,-1.798301755129738,0.8286332256632378,0.7191321814664592,1.3337187839477718,8.205743781937468e-05
1707,2.084071407259712,0.3112647886885767,0.4190957798202395,1.4373062068243159,1.6950329867279733e-32
1710,-1.5650689751087015,0.6009914671924922,0.0023708473656415263,-5.506730359100851,6.313815218954634e-38
1716,-0.9530180427257484,1.3213273808044417,0.8417251249644397,-0.3316061739049516,0.2878156312672641
1717,0.10256263598606452,0.8708065549364566,0.9839307931415323,1.1107561825215728,0.00013813037708189184
1732,1.8333075139349733,2.778196452444384,0.6769051295113386,0.4794532387371837,0.000803697480480474
1740,-0.7672761001014248,0.9789502086478333,0.566011553880727,1.6470530339255345,0.0006265809848241087
1741,-1.2115172952306588,0.7837031118320327,0.3567316362226084,-0.11400160036353879,0.8172155118278982
1742,1.339097057380508,1.50358524589898,0.9798461431381715,-1.2718334298355938,0.0018249545610635946
1749,0.8384877580950465,1.5955574882705794,0.7928639135074808,-4.72530756902017,1.9707603588043136e-05
1750,2.4476863361700083,0.3357627309187606,0.6774527414366059,1.572721405179767,1.5417525824036055e-31
1755,0.8263310243287276,1.4668505824290712,0.9513681612452303,0.9382922473299306,0.0058820669756433405
1759,-0.2907749589657822,1.6841991937241247,0.4392657751136363,4.0598614902123,0.0009723877402396886
1766,1.3325903999097726,1.0104815830745348,0.23432626824942282,-3.6775058382460477,4.226452563675621e-09
1770,-0.273750692274779,0.8112219614217377,0.9087750771906571,-0.9416489996460263,0.0010949754581839157
1777,-2.389833503306246,1.5938195883971886,0.7890719295368966,-1.9382133552511898,3.1146286791536973e-05
1778,-0.07242099936566637,1.4997649333292409,0.935928858488274,2.369800429415623,0.0016961010456246158
1780,-1.6580640888969034,2.5124188042842133,0.5121524390731107,-7.1958787142726806,1.1888174631875613e-08
1792,-2.620309414888955,1.6063682394784635,0.19086949636711725,-1.0872227474095113,6.778109021911967e-05
1796,1.7857470481232909,1.6256044037043647,0.9397883269718516,0.17873647159919728,0.00046875398839958476
1799,-2.0021344654218796,2.7372756307788064,0.2429451422605554,-2.1303295938730074,1.5050947449112932e-05
1800,1.376872530626832,2.5144477748171905,0.2710351103535724,0.013292398051844167,1.7728932739827287e-06
1808,2.412788233625304,2.8576975987762836,0.4605713606501495,0.41364102557587246,0.003046737237628799
1811,0.9684669174159843,0.5448284636051579,0.9352113856366259,-0.0644732063696559,0.8521550558514338
1818,1.6656478591293071,0.4990069682505297,0.9801342259325039,-0.5334046936314955,9.79114102646901e-06
1819,0.9932543026760454,2.694444599309179,0.32258666944648307,0.9118293718937751,0.0707806597040605
1820,-2.460314615685954,0.5980361233429389,0.9381869557233996,-1.497740720837826,1.7619653984943497e-11
1828,-2.1915522373834584,1.2086530771677944,0.7950546326909064,-2.7649352401643896,8.612599466927853e-08
1829,0.5215934972762266,1.9227155213945197,0.5500705875234662,2.3796992363142992,0.014593588326588438
1831,0.8411546696761922,1.6746015429039867,0.5056739226236541,0.014861475383236723,3.030402033295572e-09
1839,-2.0684613696299854,0.8736351341793279,0.6054503637611106,-0.6334313029661108,0.00819223339551377
1841,1.164401155428937,0.26609562143183985,0.2960206333610943,-4.154379244458478,4.779536513971949e-126
1845,-2.8164377437598356,0.8528501551693157,0.7577074709522199,-0.3175502347834929,0.055039874168954964
1847,-2.078995259953634,0.20583111294123319,0.5555007339034461,-1.000348521296998,1.7305083057958469e-50
1852,-0.9076822390622268,2.9869108023630506,0.4988401292095852,0.8024588333436632,0.5760715571509062
1855,1.5803557877113645,1.5306534208215363,0.6052648468810221,-0.17786350586096814,2.3960721686185806
1859,2.3863841916277826,1.6236155527954228,0.42758644589497263,0.719467850799442,0.007542785251939288
1862,1.6442045266816958,2.9581194698044633,0.5276012734121492,-1.0865274119283461,0.4588118279133125
1864,1.940311964150787,0.6893545938348684,0.2547722203223748,-0.2848753171901887,0.39015704039424787
1865,2.458747960313053,2.3429570986116857,0.3297021512858098,-0.18769441677945176,0.2910240024255215
1871,0.13837175857547557,2.6483696258470784,0.22819239597813912,-6.097336697179057,0.005048495012895872
1881,-2.699590317813665,0.24327994186138396,0.946313600395243,5.260674433843125,2.5117267709559725e-198
1889,-0.6673213536292195,2.9367562322115432,0.031563075332637136,0.8240106148765357,0.04354874811989819
1896,-0.7740880929613185,2.060756878026484,0.8119991426727889,-0.015519464472749616,0.46812839419149516
1910,1.301516097067518,1.9310410266934797,0.39329250052505227,1.2259157452606388,0.020905921823684184
1924,-2.6954441497091093,2.5754502175748204,0.6872768129157866,2.2057255077737175,0.002936853999333857
1926,-1.4123857150615302,2.3233348993205065,0.651060750463219,-0.7050299047217673,0.053983221823220795
1936,-2.592049370568344,0.5114711461881178,0.48657840687799014,-0.9893007001507376,1.7195239871353623e-09
1940,2.8596182190003523,1.0151517864182202,0.8062501488888056,0.8686738450453101,7.512736547403327e-05
1943,2.8925686699464572,2.1026862837919404,0.8975233520130019,2.326356132715921,4.227345350110606e-09
1944,1.21269942698315,1.3932367219500408,0.9213489836077066,1.2643429428448059,0.001323259342622018
1961,-2.7192130052054653,1.9144732062155543,0.8770295170667473,0.5132517544899379,1.312120441817031
1962,-2.0985641294529547,2.8076881653796133,0.18391947549240228,-0.030018692842114413,1.4139174300827038e-38
1964,-2.4855680075517377,2.9366387338770417,0.39849911098156054,4.868844616354119,1.1497305040777516e-07
1967,1.1334959604289692,1.2916644032507891,0.7568514715693144,0.7105689239665579,0.033130586726122006
1971,1.0078245801774797,1.158796590568649,0.6180296629282198,-0.8895423418848014,0.08249156973710106
1977,-1.1650480404772978,2.3575495773399107,0.6938474405838602,-0.6437845806444591,0.10363820181760969
1978,-2.9511541868708244,2.8933500123256977,0.33065205837551914,-1.812505743547587,1.2545277230689327e-07
1981,-1.9715746955885705,1.9063563734138187,0.8899421183094222,1.9104893184159544,0.015119999965422135
1984,2.8566917495514943,2.7502575442177544,0.8030814656077725,0.6830435472280284,4.825920219835222e-06
1985,-0.5508262128447448,0.2584724013178923,0.40641611071930683,0.2485905701432033,4.868550873761583e-07
1993,-2.332511173616896,0.13861763393143167,0.055397898618796626,1.2578175379372731,4.7989343383081646e-141
1995,0.001335283582111657,2.078106279354279,0.4033090340990555,-3.479466335233004,0.013044251847002796
1998,0.9914342524611657,1.101650031433675,0.09277865600575819,0.1305319021597342,0.7040079363610088
2002,-1.7093033994286682,1.3075441083339236,0.49937294846691793,0.5830004764123262,0.4449070553501304
2003,2.5976249948938435,1.6496793026129524,0.16845266842510964,-2.286521249895781,0.00014525232377472829
2007,0.5126816059840658,0.3796982890993412,0.10989197640546389,0.46601610414948474,8.022682047636069e-07
2020,-1.7699985561650693,0.20170226040868,0.06214775722351751,-2.061737483913611,1.0435390394791278e-109
2021,-2.2997981396939577,0.7398538268396918,0.9266042985860852,-0.9468559593214246,1.8574410748346426e-05
2022,0.8067020682325765,2.6390854900104994,0.3015135726778684,1.0898425205241773,0.07697635413624467
2031,0.6890899505518142,1.1405274258544102,0.8247813957825827,-1.7177219163348765,0.0014260698595819016
2042,-2.5785592641246557,1.0565177691529057,0.8403363691881758,-5.344074477754301,9.24855553101187e-19
2048,1.7058567848209192,2.7080579365362594,0.7773635174681984,-0.22273228111418708,2.0465558326314417
2052,-0.33550668012646945,2.2906078478144583,0.6166707444529596,3.337035133276357,0.03225119157812769
2060,-1.4444068661564948,0.5512807321880311,0.17975999000505072,-1.3291187323974416,3.049704199387844e-10
2068,0.003893473532740277,0.6772512274099889,0.8344405340647627,-0.7063889315866194,0.001704272642232085
2075,-0.22248299249644266,0.34163773587315843,0.40469710819541715,-0.09845461639350181,0.38168916273108
2080,1.1875439929871359,0.5796693604726926,0.8935089718607456,-2.6908194209441447,3.408314819002962e-18
2081,-2.553202813672284,1.9750508030524323,0.44932531920339724,-1.772975635534946,1.6230134087997245e-05
2100,-0.7910861367343474,1.196464027971434,0.4268130287114502,3.7703578675692815,2.229411357668726e-06
2102,1.069073118723706,0.3889209522080257,0.16823842790426857,2.9638201426065094,1.821943163836998e-42
2107,0.32826547209210855,0.43845666049501175,0.44168431778958184,4.926240515667017,1.3959915241614204e-54
2108,0.5689779227423366,1.2465251617125521,0.6834816987192055,2.0156560054073744,0.0012497767839145608
2118,0.6607723205519362,0.3155665149168958,0.14279777001723903,-0.755758770146778,7.53519680203249e-16
2121,-1.653519368287433,0.46236794981640916,0.16965224907184728,-1.1008650543019012,8.087295720742705e-12
2127,1.0236616519782133,2.2986445492498118,0.5353187708188851,0.048761344220520496,2.279449824078691e-06
2139,1.1386530856917814,1.3723561481097089,0.9928038655611318,0.2163331341980491,0.0014309939741573236
2141,-2.1222465751459163,0.14244908806685788,0.7796195604391891,-0.17682354101541067,0.0
2148,-0.6217776516896416,2.7056278714925206,0.21774001483761374,-3.5753616861511603,0.0032650535588200167
2149,-1.076299480008684,0.667714095905473,0.26519724497914754,-1.7170311908878289,6.342006409426834e-09
2158,1.932894561482514,2.0586813367528958,0.4164774506853631,1.5558283124305106,0.0012249206075356234
2160,0.641925721837334,1.8213902756381721,0.35728400091936474,-0.3259885629237278,0.6070634814851397
2162,0.733035880079802,2.684581621815066,0.6201970976777349,-1.9586200408306753,0.13570276550346547
2170,1.684275351835491,1.7507768559177712,0.926100262095169,3.2847818322172486,7.353117797984422e-07
2173,-2.9210971995093433,0.45301189364970984,0.8349916098749727,-5.368172789629218,5.991089585486561e-66
2174,0.2661206578262143,2.7105914591104394,0.131105937170913,-1.0755412585057833,0.09014839921595703
