,v,a,w,rt,nf_likelihood
1438,-2.142857466278514,1.8897909452045059,0.09918600747061279,-0.10759284442881836,5.535841604162102e-07
1440,1.9698192305312245,0.5538181519121042,0.7129502828883707,1.549230640851692,2.7331188846458037e-12
1441,-1.8664619446480113,2.077913046004475,0.046380730442682316,-1.951775814623613,9.337535482133489e-06
1452,-2.57935223298818,1.6368193166423932,0.11895813939619293,-0.8743379734481884,0.00010976002921048393
1458,-1.9833575311684353,1.8203293963070772,0.3291190252184697,0.36391454396812994,1.0664101989492205
1459,0.43296625665485156,1.9669907019677464,0.07506123618736094,-0.3701962250861964,0.05933010607999657
1464,1.966169133907071,0.11493231224249859,0.328421458837192,1.6321312321295383,1.2686519091962663e-264
1469,-2.207369878835866,1.7716747674177966,0.7476206606765615,0.617068133012989,0.9489319127617966
1471,0.7512515417807402,1.408038160529797,0.8043602842608261,3.362432945692168,3.5030919173099107e-05
1472,-2.67264348604438,0.7572806264330515,0.376786654453491,-0.5581134457005947,0.0016070187572650575
1476,-0.5622188199121938,2.3292850748961307,0.6166144188144106,1.3869216021970716,0.26676523579566785
1484,0.7359027151350874,2.6661251824482624,0.6111374578666917,0.47361138464311836,0.032071736831141076
1487,-0.532365850536908,0.9853397056479595,0.7527104225532578,2.0738274078447514,6.634452113679344e-05
1496,-2.789482556671131,2.507886512992209,0.7824344678096113,0.9495224212078394,0.6026310661999374
1497,2.2829453760136573,2.3612952503305005,0.08717784042860921,-2.266362933640175,0.00758354431969084
1505,2.705297861575966,1.2035237963407548,0.84494650016266,2.7205748418114566,2.9028807207101605e-10
1510,-2.7367823212216296,1.8515396190381064,0.34945710979494116,0.09197457186413364,3.9570587214481927
1511,-1.7347637919464427,2.1951430626780684,0.036445333278128045,2.1053460901115346,0.00041958612443449575
1524,0.8608984284640746,0.7855283793950129,0.008810890994845,2.7495977897650907,1.4253584146744513e-11
1527,-1.2971314868464519,1.9468863937827101,0.8495287900817714,0.3474211083371594,0.38065729276478655
1533,1.0065573803104586,0.9581790975910002,0.5195907773663344,0.49468986008811744,0.11276166427166687
1548,0.3364512113177187,0.7392152091338746,0.13244722435364154,1.7258941106716512,3.4708501820786273e-07
1551,1.6700275900358061,1.779588071152673,0.046285197711250725,-0.17829810145471303,0.02919409208716732
1552,0.5709250840844815,0.5674788887126723,0.6220012422309574,0.876440249221835,9.422922244044705e-06
1557,-1.1925680972298003,0.14458356492410768,0.48315770107953704,0.6185353397093368,4.056093391111281e-62
1560,2.502925856216276,0.9785270789122832,0.03793839593864201,-2.7072001500986422,7.454046921674547e-10
1563,-0.4449002118811416,0.4165430683536141,0.9170669001263024,-3.8917706601285547,2.6547338788633184e-48
1569,-0.6666897158250746,0.6110172136214308,0.7994002048864449,0.41177351864463996,0.027120368372788098
1571,-2.8734641999500834,0.6264332630325342,0.9024089352298198,6.6365658292661065,8.803219342128935e-48
1578,-0.07517683765684025,1.0494552368579693,0.04942067163162933,0.8834956865717447,0.008432153627945548
1580,-2.5226938970668193,1.067769696783993,0.7619328157235122,-0.1136024009172196,0.7311385427495276
1588,0.3206773103584748,1.8551423800670062,0.5606092425530792,0.09809165114512919,0.03882088777940607
1589,0.9058293083127675,2.8220059376100597,0.00278546085441711,-3.5379418123116873,0.0011487851644664201
1591,2.9697724758404336,2.6378739880106346,0.7886459714845354,0.05265207848051116,1.599783037586431e-19
1596,0.19405895705542697,0.40389284580387463,0.8384921001967127,-0.20468038203626762,0.019317173731869357
1602,1.3427777402596188,0.4155119920348821,0.13933565132801795,-1.0027205592595045,1.8035519902060015e-12
1605,-1.8122821912430385,1.816439322526267,0.8104384096392729,-3.054135313282946,1.9707290769916797e-05
1607,-1.67147836603781,0.6987867449817851,0.5620381252304941,3.4287285847982742,9.046379973151996e-17
1617,-0.1976854846582432,2.465871009315385,0.05025033505417409,-0.5622820382171073,0.0065894268086489115
1623,2.4762883749343736,1.6456155888925619,0.22079693617432516,2.485213342311358,1.5976928438059863e-06
1629,2.064129939950308,0.644492288581732,0.30421395641449267,-1.6233070138031875,2.066607013393539e-09
1633,2.6693570715119623,2.876736637880839,0.7184268817474256,-0.8362850487324262,0.1260624128192013
1634,2.8862855885863894,0.8580644437986572,0.6688658933371446,0.02672203209974535,0.01883589942294029
1651,-2.317949597521363,2.5814384266937487,0.20721740589887672,2.172692269166629,0.0005910829793733977
1653,0.9514789793718896,1.5406877010453104,0.5992401456887486,-1.2902368146378937,0.08650029247409413
1661,-2.6919793322278993,0.6099412574619445,0.1551166998479474,0.31451563947176575,0.025171281906958096
1669,-1.296140699187785,2.3172515167850887,0.9735285363380065,-5.517896003272765,2.7342091881558895e-06
1670,-1.7957242678907137,1.8343348429737483,0.9020640142868912,0.2246260556408193,0.1777060523893973
1674,0.9444590189105337,0.28567574045444344,0.13831043894276196,2.053039318468623,7.610340570257982e-54
1676,1.7509823235716784,1.7549739609919077,0.7385882717867414,-2.305199249718613,0.001211247343990802
1678,0.17299640043714248,0.9269582993839841,0.8640498878093916,2.529543324925199,6.229281936291572e-07
1686,-1.0950968080284196,2.4724882297503097,0.5024392806072694,2.363866388441911,0.07200223440235647
1688,1.3290119155417761,1.4135090687335101,0.12446451530245017,0.07398444641424909,2.0978649524018436
1693,1.3747009098048766,0.2020075694098562,0.4474627240610709,-0.9601366352652179,1.3409639030138921e-49
1696,-1.562481145874092,0.7916388191510244,0.33499559237558385,1.4384428500343618,1.3713281908365347e-05
1700,0.7051536899795772,2.092877422114326,0.8008205258864967,2.97243267631712,0.0021610957119705984
1703,0.5244017861442343,0.4670097023871711,0.654040610647283,2.066003534608397,4.0817738467632684e-20
1711,2.6218850896674972,2.217134986181624,0.8677354673638051,1.0372446137197122,1.3964238219938747e-05
1712,0.5315311159254152,2.9119985560021404,0.47510556029567996,-1.5865588247974536,0.2585610862374818
1715,1.1939011821529704,0.257040485232235,0.477191714008097,-0.07096209389905676,0.2641754821014581
1718,2.6530760190433114,2.760895558045143,0.10543610496756672,-0.34392315405697604,0.14228924234835838
1720,-1.8877173267386724,1.4858158577769967,0.16584363508452937,-0.019590388965363754,1.5771838356177658e-16
1721,0.10621444980107597,0.27764822454715377,0.19653733589344258,2.8508489879637553,1.2768686462652807e-78
1725,0.33446463105075575,2.7779561622032114,0.8940334891382689,-0.5888486138879689,0.2578062598745736
1735,-0.7219383415230611,2.3103636077754204,0.8178659825709348,6.807572519511989,0.0003909015392547019
1736,1.2438754720698135,1.8250218908374076,0.7124688988559005,3.8706361579171324,2.378240167792318e-05
1740,2.7965209133737634,2.354447241237375,0.6490256924839971,5.1454660056622314,1.3202824945358576e-13
1741,-1.1754901322905482,2.0990775380220144,0.3688646048036658,2.5343131894107915,0.01649838404002332
1743,1.2368050036723979,2.625655629044721,0.20226328606258281,1.3320540786242534,0.02315245479153268
1745,1.4787034619778545,2.6416979416064854,0.27666306438879096,3.261251123370207,0.0003296859461879174
1754,-2.4043902530764587,0.8580842727403803,0.6246926163442754,-3.4051820179449193,1.1844497204186888e-14
1758,-0.9583973298694772,1.3416130811668374,0.40424475346038,0.6200229830917059,0.38804376418988
1759,1.2484228051623258,0.5919991949047184,0.5434644947427824,1.2658368714631736,4.0247329984360307e-08
1762,-0.8399738327591955,2.7856037152637785,0.1628622557572703,0.24547163697524108,1.313633074038786
1763,-0.3585974242481993,2.8420161808593254,0.9381853540731938,-0.653127485871978,0.11675317229777428
1765,-0.03354262588732837,2.0372931790763404,0.6322880120553046,1.4695114569455472,0.12482338039598781
1767,1.4445574842765545,1.4896388402195515,0.33742287424003725,-0.5519304202482884,0.8050543320371107
1772,1.956979128890917,0.4174080750478947,0.07942654095807045,-1.7370536454816805,1.457244564606004e-22
1774,-1.1830444226730443,1.0454565388865151,0.02864872441162969,1.9805264622115446,8.753515590964087e-06
1775,0.934126080808209,1.7593822609961292,0.8108956951251249,1.3249075461443172,0.01010945134729343
1777,-0.5230229344431612,0.987881277872958,0.43888337771185926,0.8287280721881443,0.05358010445688315
1782,2.77970686794818,2.8385335252489075,0.3250511046571516,1.1198424676494325,0.00021588736039068933
1789,1.128956438683824,0.48204978572043355,0.27391585573305266,1.397710539729942,4.6573858764658e-13
1794,-1.2617043391685634,1.01510264575107,0.04189617905194165,-2.0760272061996154,1.080928620309158e-06
1798,0.8305312725092073,2.8823548605326628,0.18161616262761615,0.011175647370274492,0.0005399202699599312
1799,-1.161669230534232,0.5104320996016657,0.8747787495910313,-5.3083359374041015,2.5808456085163978e-45
1807,2.20051698993578,2.9361029765132622,0.05934869613832228,-0.4757322235461823,0.13206868208301423
1820,-1.9947545952357177,2.9983884044657385,0.8110790529821322,4.622921019939604,0.00019983848846885727
1826,-1.3552029969298063,2.0744219138393953,0.998110711891195,-5.084790839932213,1.1864224445025112e-07
1835,1.8237184213016233,0.7545199287753859,0.40302247817066583,-0.6273951422370636,0.018327908720828526
1837,2.044960926788626,2.9218464962772277,0.8962826519427292,-2.541945126310586,0.00025910142817594254
1839,-0.7398555827418392,0.9728302295724538,0.1637487245464232,0.47322346440019103,0.13718309065166423
1840,-0.2990152820176446,2.143163155163167,0.9517912110212884,-3.8665892224877902,0.001321378409941574
1842,-0.45746608108134845,2.5408501240385144,0.4908242699904847,1.3809918247952178,0.26025903754455065
1844,0.03251998250401211,0.36422708230698286,0.158530193590659,0.15505313277811927,0.03530180258383148
1853,-1.09265527840125,1.3641757120764433,0.9827643388845516,-8.20277997283252,2.3793579823181343e-13
1859,1.3079064782151377,1.0525498888922147,0.11720872867300658,-0.06040713265088116,0.06188556050185737
1863,-0.9901059835660213,1.840805467752647,0.14593644423965368,-2.493159532868308,0.0006753107236915882
1865,-2.7490504856325666,0.6107786363875672,0.5946481416204203,-0.0598904922196857,1.6271987545689997
1868,0.08782273106966088,0.6345346473007337,0.3347295820476959,-2.899905626494383,2.5490331426178118e-15
1872,-1.7013174006315948,0.9010280717653915,0.45956296527036233,-1.773036590724933,2.688011187602311e-06
1895,-1.1622248473981296,2.7621524250553593,0.8843042494296632,0.757113427496398,0.2587592757473076
1907,0.7928009492435315,1.2550012919095,0.49583238081604963,-0.05632647672642588,0.8766422772505741
1915,-0.40211556758162414,0.44311516283950236,0.38619309960716064,2.609692105817474,4.259912233237099e-28
1917,1.9056885480925407,1.73424226349609,0.25688710704515116,-0.2752179643454505,1.2246901927557887
1919,-0.23459836087474883,1.0395822938480461,0.1317211219997344,1.3133970106291653,0.0028938655331292125
1921,-2.0534732337114754,2.1555067661866167,0.4020804010510298,-0.16232939426113582,0.002374086784973221
1923,0.07969500830553766,1.6131837055106926,0.42648141606654544,-4.421575827516834,0.00028487799823125287
1933,2.968144204751863,1.3723615810903207,0.09124725173588877,0.6829889485291186,0.002729698397829096
1939,2.8521526898133693,1.9838674828076324,0.7444971300361483,-0.10961808305260498,4.690926819988871
1941,1.8986677582429596,2.2454512342051265,0.49635605666186255,-1.2307886968648647,0.17369942678473763
1945,-0.6291054160839398,1.1079641957174708,0.4151466186045546,0.2749002091513038,1.0734428297756287
1946,0.678045873376043,0.23471874706676732,0.6294050122753702,1.4254026882472777,1.2134589565071808e-54
1949,-1.078587468411812,1.9660291256638553,0.22551671372277104,1.5104766103897678,0.05199705635174274
1959,-1.5284121598229727,2.572311928436529,0.8089863111178723,-0.7950489041378925,0.04429104926827022
1965,-0.5267348956636653,1.6106574725275413,0.30360083021955375,0.4388761579913577,0.6211099219935328
1972,2.53585921226448,2.156783009336938,0.2598624482565217,-0.5000586346584712,1.5951273084502833
1974,-2.6825833997964565,2.442447189575277,0.18383765895895132,-0.6169547078924995,3.2480083053610946e-05
1983,-1.7346737702364523,2.808885731935457,0.25791023852716566,0.4114961632673596,1.0947334510971876
1985,2.663691920558752,1.4322722264197032,0.1554765546991097,-4.231196275727638,2.071451965481723e-10
1993,2.208219513346614,0.13325342236085727,0.38219938178674917,4.5873176189632,0.0
1995,-2.712726177279936,2.42260595841633,0.7434654988457422,-2.684674859146555,3.8516262695574644e-07
2030,0.5683566816167276,0.5658772031040373,0.26366979940380497,-1.1921500582501938,7.932913061490521e-08
2032,2.124472808716373,0.3712189849147861,0.9320046707715401,0.8659018112124064,1.1210255490433448e-14
2035,-1.1741342095819944,0.4321529466218237,0.022483270907187602,1.5959452145594686,1.937023003377813e-19
2050,1.4711429888501932,1.0239821134524432,0.36695369253568133,0.05579167672245126,1.7383444529798295
2059,1.3268322836552287,1.9555987665718384,0.7382394240117586,-3.995241217266332,0.00020336895229526597
2064,-0.44319166274117805,2.9815559097581708,0.7786748478226309,1.6920971085632464,0.1717057260557807
2074,0.2140795254035841,1.7246125319699719,0.7088704875046307,-0.6044354494660615,0.3779089549971072
2076,-0.8447311423891462,2.668349349939785,0.06455367765416131,-5.314536270175361,4.072239725567047e-05
2081,2.652493009889664,1.06791248690499,0.04521242922726976,-0.818066790806601,0.009514395288587833
2082,1.5350530898359507,2.660842151330178,0.41718699600426223,-1.330544300961429,0.3575355394292296
2085,-0.727902861504985,0.4305539281441052,0.4942985924213783,7.190423925491048,2.1869920500774015e-83
2087,-2.4993508064472962,1.38186893027579,0.485949667129566,-0.5349553394403785,0.013105755316149994
2092,-0.35660359434167077,1.4240638770515448,0.5823037283235154,-0.33527655568505327,0.5691440905032166
2098,2.2230783166676167,2.9197190755637217,0.7839250689529258,0.48786734077799415,2.305037533952152e-05
2100,-2.9306547866882298,0.42875778738464376,0.992501126645466,-1.722357521482101,2.036981575092805e-24
2104,0.677949187560233,2.5673397563132263,0.5139853962086642,1.0589971065230428,0.06757217568993702
2115,-0.7736002486226665,1.9185793222120087,0.645304856510675,-3.0246205155559287,0.0031736887225980743
2116,1.4099642260622218,0.35378029260629495,0.47107642743169,-3.141518395665117,2.3079931238286746e-54
2118,-1.0504626717400998,0.30542280362106206,0.11011556964389813,-2.424527913418694,4.4640807710431625e-56
2119,2.542654049485421,0.8089749634722434,0.7718153447545266,-0.004019350827512816,6.578837195900269
2120,1.4126511536246875,0.8804961585687872,0.36907460229759625,-2.990990522032052,2.2198815807636366e-09
2122,2.648910197602702,1.13901455486582,0.010094487789017337,-1.423191116751636,4.601080055501803e-05
2129,0.8781825794815177,0.853029268339343,0.857650977431233,-1.2803160162330718,0.00021486733273953134
2144,-1.6489250564253508,2.433875164964655,0.03382979525564489,2.434576478285633,0.00031250159091031685
2146,-1.3656334856237207,1.5922019790001198,0.3949878844510697,3.2494386216458033,0.00023938644448864697
2150,0.5295312081495034,2.373485280767765,0.4847945299691989,0.08135255340493354,0.0031094545333698403
2151,-2.539543807868962,1.8340947308765119,0.11608381709146964,-1.6853444868852139,1.9933757492205126e-06
2158,2.7144015204588943,0.5302724604988192,0.38191795660838046,-4.50303809299306,7.554920553163881e-41
2159,1.4803338195752653,0.9261804055860412,0.8011012297802774,0.6291172942171066,0.00960964624755911
2165,0.6217120444307866,1.9428718052223264,0.5016058098706964,1.2897775629959851,0.06554232486547441
